0.05169078466451216,0.0175078910498102,0.02086248893890428,0.019818297456909818,0.018615804061506105,0.017230762510259567,0.016228651283728326,0.018000831185236484,0.01987951420950036,0.022606214572432542,0.02536687971298861,0.028677393524930747,0.02841619536780548,0.03107406445572997,0.025722457871652817,0.024944474101005438,0.021205643403098388,0.021598392454088438,0.019228372351749255,0.02044278848620088,0.022106461443264593,0.024720747409459322,0.023711021660510926,0.017958951311942136,0.06914998284728635,0.3732349336654868
0.027669270833333332,0.013229166666666667,0.014049479166666667,0.0113671875,0.010013020833333334,0.007565104166666667,0.007513020833333333,0.009231770833333333,0.0126171875,0.015078125,0.023098958333333332,0.03673177083333334,0.051471354166666664,0.09643229166666667,0.0274609375,0.05901041666666667,0.0182421875,0.0411328125,0.016940104166666668,0.014479166666666666,0.013359375,0.015182291666666667,0.0149609375,0.013046875,0.1662109375,0.26390625
0.041453362954377154,0.02182942142374191,0.02104060014810522,0.018416562027109694,0.01585691747963553,0.014504652435686919,0.014424160468785216,0.016468656428088476,0.019237580089507066,0.02277922663318201,0.02933127273898065,0.04333687497987701,0.0621880936282559,0.053575453169773656,0.031536752632087314,0.02681992337164751,0.018368266846968673,0.018754628288096847,0.01558324479216974,0.014746128336392028,0.016903313049357674,0.017659937538233684,0.01877072668147719,0.020187385298947164,0.0486815415821501,0.35754531697736563
0.037766666666666664,0.0147,0.01675,0.016383333333333333,0.016916666666666667,0.018483333333333334,0.01915,0.020516666666666666,0.026083333333333333,0.030033333333333332,0.04126666666666667,0.05756666666666667,0.06806666666666666,0.06573333333333334,0.04016666666666667,0.034416666666666665,0.022883333333333332,0.021683333333333332,0.0174,0.016033333333333333,0.015366666666666667,0.016933333333333335,0.016766666666666666,0.015433333333333334,0.04713333333333333,0.28636666666666666
0.039214402142275,0.013549307253463733,0.017653393875887765,0.01901414600069857,0.021284491791826756,0.021575561765048316,0.02109529630923274,0.0248137152171382,0.026880312027011292,0.03329840493654675,0.042219699615787636,0.050842647572476425,0.056030969845150776,0.05492490394690884,0.043616835487251135,0.03495022703457911,0.028401152637093956,0.025381301664920246,0.022536092676679473,0.022499708930026778,0.022004889975550123,0.02169926650366748,0.017566072883921296,0.011897485155431365,0.044024333449761324,0.2630253813016649
0.04149103029114792,0.021419468679541222,0.02409077541417508,0.02139496127830605,0.01345456327810999,0.013037937457112047,0.012131163611410646,0.014385844525046564,0.01769434369179492,0.0226203313400647,0.029727477698264875,0.043280070581315555,0.056710126458190374,0.05185766101362611,0.032668365846485636,0.03056072934026076,0.01987550240172532,0.021934124105479853,0.01605234780903833,0.01668954024115283,0.016419958827565924,0.01872365454367219,0.02092932065483776,0.017228703068326634,0.06705224977943339,0.3385697480639153
0.041777777777777775,0.021348148148148147,0.018948148148148148,0.01682962962962963,0.013674074074074075,0.011333333333333334,0.010503703703703704,0.012103703703703703,0.014874074074074074,0.018474074074074073,0.023555555555555555,0.03395555555555556,0.03737777777777778,0.050444444444444445,0.026962962962962963,0.03231111111111111,0.018948148148148148,0.028933333333333332,0.018103703703703705,0.017051851851851853,0.016666666666666666,0.020666666666666667,0.0212,0.02022222222222222,0.09397037037037037,0.35976296296296295
0.04643063659780266,0.021907690690217106,0.02149152779968109,0.015459356217911651,0.01257249995619338,0.009847728188683874,0.008752562687273301,0.0109691776621283,0.012962378874695544,0.014854824861133015,0.018201650633443724,0.026581857050237433,0.025618111408996128,0.04998335348437856,0.021548476405754437,0.03152762445460758,0.015998177644605652,0.021447721179624665,0.013912982529919921,0.015577634092063994,0.017202859696157282,0.021596663687816504,0.024825211585974873,0.024430952005467067,0.08741611032259194,0.4088822302826403
0.0388494867676337,0.01496993524846303,0.016124008308177697,0.01450055478760893,0.013703899876984999,0.013103896719073641,0.012746478569982905,0.015862762914063185,0.019480006832571846,0.025438411398337503,0.03542745918758424,0.05707350612850116,0.06881950096388068,0.08310761444198989,0.039808343488889175,0.04036384880494586,0.024084815757403507,0.024831231169159265,0.018476652269461706,0.016861811234413195,0.01607807505206965,0.01730535423870652,0.01756803504707441,0.016501522256815705,0.05878021367576576,0.28013257486044185
0.05736391861540494,0.027174990091161314,0.024730809882415113,0.01956995640110979,0.01527612630466376,0.012947549213898797,0.012452107279693486,0.013236557008851896,0.014549478134495971,0.016473444312326595,0.021667327255912274,0.031080724005813184,0.037653586999603646,0.03191471792839213,0.020701215484211916,0.01634132646320518,0.012509908838684107,0.011568569163694016,0.010932752014797199,0.011948407979918087,0.0156064209274673,0.021122341128286433,0.025209737085480247,0.022765556876734046,0.05531609195402299,0.4398863786497556
0.03620232172470979,0.01802653399668325,0.015190713101160862,0.013383084577114427,0.011791044776119404,0.010364842454394693,0.009701492537313432,0.01429519071310116,0.017794361525704808,0.0233167495854063,0.028159203980099502,0.04517412935323383,0.06053067993366501,0.08212271973466004,0.03451077943615257,0.046451077943615256,0.022155887230514097,0.03132669983416252,0.017412935323383085,0.014145936981757878,0.014577114427860697,0.016119402985074627,0.016517412935323383,0.01625207296849088,0.07436152570480929,0.3101160862354892
0.04345,0.021966666666666666,0.021066666666666668,0.01585,0.01565,0.0147,0.01485,0.017466666666666665,0.01835,0.021266666666666666,0.02655,0.034383333333333335,0.03758333333333334,0.0623,0.029033333333333335,0.03895,0.02235,0.023183333333333334,0.017766666666666667,0.01725,0.016033333333333333,0.016683333333333335,0.01855,0.020833333333333332,0.051366666666666665,0.36256666666666665
0.033354947592822884,0.015382838870136792,0.013117782909930716,0.011120092378752887,0.010173210161662817,0.009904068218155978,0.009648250133238586,0.01226416770296678,0.014824125066619292,0.01864185468111565,0.023924320483211938,0.031916859122401844,0.03514034464380885,0.04463670278912773,0.02562444483922544,0.030969088648072483,0.017884171255995736,0.02623290104814354,0.01605080831408776,0.016057026114762837,0.01599484810801208,0.017642565286907087,0.018691597086516257,0.016486054361343046,0.22366939065553385,0.29064753952744715
0.06771000782321673,0.02401332358110425,0.026425794645919067,0.022840845764746227,0.01876687885802469,0.01503531164266118,0.012260413987482854,0.012157332390260631,0.012073473936899863,0.012468854488168724,0.013050036436899863,0.014376031485768175,0.0142854750728738,0.016148177619170097,0.013733898105281207,0.014214342742626887,0.013230948323902605,0.014676970807613168,0.014731358239026063,0.01774490419238683,0.021898442858367628,0.02750885470250343,0.028955546982167353,0.023314190564986282,0.08521211098251029,0.4431664737654321
0.022392076745425475,0.011666370580920234,0.009265411263101795,0.006578433114229881,0.005335761236454077,0.005234499911174276,0.005410374844554983,0.008282110499200569,0.009582519097530644,0.013235921122757151,0.018084029134837448,0.028411796056137858,0.0332492449813466,0.06016166281755196,0.021698347841534908,0.04322881506484278,0.01534997335228282,0.03382750044412862,0.014018475750577367,0.013762657665659974,0.012504885414816131,0.013422455143009415,0.014833007639012259,0.015272694972464026,0.33615739918280335,0.22903357612364542
0.03431906531675851,0.01581122645136486,0.013651266606860609,0.010751740783459354,0.00918717160066641,0.008015079670212312,0.007790806954590115,0.010348583877995643,0.013552479815455595,0.019121918920073477,0.030052543893374344,0.058241488316459485,0.08624086889657824,0.08098914947242514,0.031529005937887135,0.03639625784954505,0.016481374684950232,0.02434960912469563,0.012642039386560725,0.011715579477978555,0.011563394420949207,0.013378935452176513,0.01627045153573412,0.01891366568413858,0.11746550472040668,0.2912207911487035
0.02771369985902858,0.015254549532231192,0.015943387158785082,0.013332211969755222,0.011417884147122902,0.010532807894399589,0.010160354991669871,0.01379277201076509,0.016748366013071895,0.02177047289504037,0.03174660387030629,0.06245995130078175,0.10479543124439318,0.09493143662693836,0.03634419454056132,0.03943194925028835,0.019447648340381905,0.02422145328719723,0.015627002434960912,0.014673843393566578,0.014954184288094323,0.01603149429706523,0.01847046007945662,0.017949826989619378,0.06539552095347943,0.26685249263103933
0.03689712403081573,0.015630805816344226,0.018256583021625503,0.016629922300114775,0.0161221068972066,0.016006506642886043,0.01615513554129819,0.01977590064983857,0.02417283889453128,0.030328552437101076,0.037623754200830674,0.05009619592591675,0.058072613474035355,0.060330947013797716,0.038635256426135564,0.03535716350004541,0.024800383132271463,0.024655882814370762,0.01958185736580049,0.01892541306448017,0.018549712237938352,0.02018050153996053,0.018913027322945825,0.015304647955939788,0.052457743978465324,0.29653942381530385
0.0406457399103139,0.019192825112107622,0.019031390134529147,0.014816143497757847,0.012645739910313902,0.010654708520179372,0.01063677130044843,0.013112107623318386,0.01589237668161435,0.022080717488789238,0.0334170403587444,0.05842152466367713,0.07910313901345291,0.07691479820627803,0.04303139013452915,0.033183856502242155,0.02041255605381166,0.021291479820627804,0.015103139013452916,0.014547085201793722,0.014977578475336322,0.017865470852017937,0.018242152466367713,0.014923766816143498,0.04997309417040359,0.30988340807174886
0.02089281699640288,0.011808678057553958,0.012394615557553957,0.01066771582733813,0.008796088129496404,0.0074668390287769785,0.007331946942446043,0.008367524730215826,0.009682722571942446,0.012006800809352519,0.015397369604316547,0.02160662095323741,0.025642142535971222,0.03152962005395683,0.016709757194244605,0.021721841276978418,0.011458801708633094,0.018735948741007195,0.010236342176258992,0.009979204136690647,0.010739377248201438,0.012869548111510792,0.013926202787769784,0.012294851618705036,0.4403425696942446,0.21739405350719423
0.03493670525581329,0.015172227206060348,0.01532886211855839,0.012509433693593633,0.011694220171728822,0.01131687242798354,0.011487746877981403,0.013687755421703904,0.017091004884161362,0.0224557506372193,0.03270821763709115,0.06969897617725376,0.11125350648610934,0.08270679368334116,0.03566292166830421,0.029529240890255885,0.017874179446651574,0.018821108690389735,0.012957979124838025,0.01235279878109559,0.01167286086547909,0.01402950432169963,0.0168880914747889,0.017240520027909493,0.05578694803992766,0.2951357739900608
0.03151031654491862,0.014994232987312572,0.01843842112008202,0.015442778418556966,0.015202486223247469,0.014129181084198385,0.013616557734204794,0.018710752274766117,0.0197520184544406,0.023885044213763938,0.029940407535563245,0.04012879661668589,0.0529123414071511,0.07343329488658208,0.03351275150583109,0.048603101371267464,0.025438933743432014,0.03665256952454184,0.020793284634115086,0.020873382032551582,0.0196238626169422,0.0197359989747533,0.018758810713828015,0.01569909009355376,0.08264449570677944,0.2755670895809304
0.02451781366141228,0.012270921440471613,0.014954184288094323,0.0147579456619249,0.012951749327181853,0.011277713699859028,0.011113514033064206,0.013884884018967064,0.017697520184544405,0.023516596180956043,0.036516403947199794,0.06970476098936307,0.08568419197744458,0.11016596180956043,0.041882929642445214,0.049327982827117776,0.022247052415737538,0.02831443034730232,0.016059528386518005,0.01478197488145585,0.014898116109188774,0.016560137126746123,0.016732346533384596,0.012895681148276304,0.0672057221581443,0.24007993720363963
0.04466631423811355,0.0343978277585544,0.01675237088299372,0.009307317698321159,0.007132673330770217,0.0066320645905421,0.006311674996796104,0.0071166538510829165,0.008646514161220044,0.011750288350634372,0.01857859156734589,0.037421504549532233,0.07489507240804819,0.04517493271818531,0.0212778738946559,0.015078335255670896,0.010020184544405997,0.008574426502627195,0.006860342176086121,0.007437043444828912,0.006724176598744073,0.009863994617454824,0.017413174420094834,0.03210704216327054,0.0511622132513136,0.48469739202870693
0.011807261807261807,0.005989947166417754,0.007106036517801223,0.006431565255094667,0.005030431501019736,0.0038902538902538903,0.0037818567230331938,0.005716946893417482,0.007631963514316455,0.009928377575436399,0.011871497165614813,0.014123749417867065,0.01551685375214787,0.034048754636989934,0.012381365322541794,0.028608822726469786,0.010590804708451767,0.026388688153394037,0.010795554913201971,0.009912318735848148,0.009538950715421303,0.010747378394437217,0.009583112524288995,0.007210418975124857,0.6050729874259286,0.11629410158821923
0.019399589901320007,0.00928328847879021,0.00955161476355248,0.008638504421376394,0.008149910290913751,0.007621267461232859,0.006988498013584519,0.010304530308855569,0.01342832884787902,0.017737568883762656,0.018037934127899526,0.019964276560297322,0.01889898116109189,0.055359316929386136,0.016319844931436626,0.04969643085992567,0.016267781622452904,0.051110149942329874,0.01722895040369089,0.01549484172754069,0.013332211969755222,0.016227732923234654,0.01507433038574907,0.012699442522106882,0.36803553120594645,0.18514914135588875
0.022786561264822133,0.010197628458498025,0.010770750988142293,0.013992094861660078,0.012885375494071146,0.013320158102766799,0.014150197628458499,0.018616600790513835,0.02282608695652174,0.03806324110671937,0.06561264822134387,0.11278656126482213,0.1325691699604743,0.10468379446640316,0.05393280632411067,0.03839920948616601,0.023221343873517788,0.01875494071146245,0.014031620553359684,0.010988142292490118,0.011897233201581028,0.010276679841897233,0.01090909090909091,0.008873517786561265,0.02992094861660079,0.17553359683794467
0.024283154121863798,0.011218637992831541,0.011684587813620072,0.014121863799283154,0.013243727598566308,0.013243727598566308,0.01396057347670251,0.017992831541218637,0.022150537634408603,0.03623655913978495,0.06279569892473118,0.10883512544802867,0.13044802867383512,0.10315412186379928,0.053691756272401435,0.037329749103942655,0.022974910394265233,0.018082437275985665,0.013870967741935483,0.011541218637992831,0.012114695340501792,0.011057347670250897,0.012132616487455197,0.00913978494623656,0.03050179211469534,0.18419354838709678
0.044410112359550565,0.018637640449438202,0.01574672284644195,0.013139044943820224,0.01275749063670412,0.01241807116104869,0.012537453183520599,0.015814606741573034,0.019454588014981275,0.02307116104868914,0.027457865168539326,0.037111423220973785,0.04181647940074906,0.054272003745318355,0.028293539325842696,0.03677434456928839,0.021697097378277155,0.0299625468164794,0.018958333333333334,0.017560861423220973,0.017165262172284645,0.018164794007490638,0.01894194756554307,0.02020833333333333,0.09663389513108614,0.3269943820224719
0.02176631969660292,0.009892681352376342,0.010045993706124426,0.010017751956749778,0.009799887033002502,0.01195432905672557,0.01281368514483983,0.017893165496651334,0.02513919147906076,0.03604857580892439,0.05226337448559671,0.08239732106834503,0.09870087952876624,0.08988945372387638,0.054881788106188975,0.043435810538207054,0.027087872185911403,0.026950697974663117,0.017509884612281125,0.015214233841684821,0.013164689744210442,0.013289760348583878,0.01252319857984346,0.010683450334866456,0.08147744694585653,0.1951585572500605
0.035361472833408174,0.01925235743152223,0.01874719353390211,0.015641371052237688,0.015641371052237688,0.014612333483011525,0.013003292920221524,0.017849124382577457,0.018279449184253855,0.023256249064511302,0.028738212842388863,0.03839245621912887,0.05055380930998354,0.06602679239634786,0.03221823080377189,0.04278925310582248,0.024191737763807813,0.032330489447687474,0.01936461607543781,0.01940203562340967,0.018616225116000598,0.020374943870678043,0.02009429726088909,0.018298158958239785,0.07289327944918425,0.30407124681933845
0.045078815840061515,0.022345394221595684,0.01955444487163057,0.014435331140444558,0.011366710809232915,0.010316544918621042,0.009871559371751605,0.01178321728110271,0.01376251299357797,0.01717288222478534,0.02447776496219403,0.040408247540119895,0.056385008614920185,0.049258120096259274,0.02657453685904282,0.0234240391872072,0.01508323009668646,0.015499736568556252,0.01146638757173167,0.011313312543608584,0.012409756931094877,0.01615119540917311,0.021558659774730517,0.02370882993720364,0.0670717815085366,0.409521978726131
0.033704985262078685,0.014680963162316488,0.01490879576231364,0.013541800162330727,0.01291526051233856,0.013153772765460578,0.013534680393580816,0.015538895296680764,0.019251854699759353,0.025225340680934683,0.03803380466202458,0.07786891081777664,0.12697395588591281,0.09441525339256981,0.043092400358836346,0.029030857077762113,0.019985190881000186,0.01848647955914392,0.015033391715437083,0.014709442237316132,0.01402238455294972,0.014300055534196249,0.014670283509191622,0.014866077149814173,0.03726130975265923,0.25079385421561506
0.030059765718383934,0.019478842935692086,0.014037771934018646,0.00962467128854889,0.007477886684197944,0.006779823093473584,0.0065742290222328475,0.008199856562275879,0.00908917045182883,0.012034425053789146,0.014114272053550083,0.01774802773129333,0.020262969160889314,0.03310064546975855,0.014415491274205116,0.026335166148697107,0.01038489122639254,0.024408319387999044,0.009529046139134592,0.010026296916088931,0.010160172125268947,0.01370308391106861,0.01692087018885967,0.020980157781496533,0.2869758546497729,0.34757829309108296
0.03698932966631273,0.014482410485822208,0.017876725443436787,0.0176678445229682,0.0176678445229682,0.01810301310727776,0.01775487823983011,0.021880276419084754,0.027189333147661403,0.03190656060157705,0.042872808926178,0.063308325645355,0.07316054239412348,0.06518825392957231,0.039791815349266305,0.03147139201726749,0.02353391703946109,0.021880276419084754,0.018259673797629203,0.017058608504934812,0.016049017389336628,0.016188271336315688,0.015874949955612803,0.014778325123152709,0.0356316036832669,0.2834340023325036
0.024734614822322674,0.006751708973595414,0.011151721140251123,0.011045361020978651,0.011499844482666931,0.011606204601939405,0.012021048314378535,0.016480127632143127,0.021138779350830424,0.027569445602784202,0.03703765481824096,0.05422266353604224,0.06253484422265372,0.08451155292642411,0.037635390839096956,0.05182485117923348,0.02554310871789941,0.03580646775492823,0.021080497145251228,0.01838283559610235,0.016076469393502026,0.016895952526494364,0.014624908872729913,0.011407613382928809,0.15580187582357957,0.20261445732300215
0.031934832756632066,0.01702069716775599,0.012110726643598616,0.007653306420607459,0.004873926694860951,0.004020889401512239,0.0035883634499551454,0.004793829296424452,0.006035338972190183,0.00792163270536973,0.008057798282711777,0.007681340510060234,0.006836312956555171,0.0262238882481097,0.005598808150711265,0.024806164295783674,0.006976483403819044,0.027557509932077406,0.008830738177623991,0.008534377803408945,0.008550397283096246,0.012703447392028708,0.015346661540433166,0.018266211713443548,0.4437716262975779,0.27030469050365247
0.013059880815071126,0.006720171728822248,0.0044414007433038576,0.0028114186851211074,0.002234717416378316,0.0019463667820069203,0.001846245033961297,0.002695277457388184,0.0031278034089452776,0.004389337434320133,0.005983275663206459,0.010396642317057543,0.013059880815071126,0.02280773420479303,0.007433038574907087,0.015863289760348585,0.004337274125336409,0.015442778418556966,0.003928777393310265,0.003908753043701141,0.004000865051903114,0.004994072792515699,0.006539952582340126,0.008185954120210176,0.6940920158913239,0.13575307574009995
0.04050062189054726,0.014614427860696517,0.01535292288557214,0.016752176616915422,0.016266324626865673,0.015916511194029852,0.016752176616915422,0.018889925373134327,0.02417599502487562,0.03016169154228856,0.040384017412935326,0.059137904228855724,0.07468516791044776,0.07375233208955224,0.05017879353233831,0.03764381218905473,0.02738261815920398,0.02061955845771144,0.017043687810945275,0.016305192786069653,0.014750466417910448,0.014322916666666666,0.014381218905472637,0.012573849502487562,0.03525342039800995,0.2822022699004975
0.04640851315400532,0.026879495516799686,0.023115577889447236,0.01966696226229185,0.01738102276086314,0.015508917134693073,0.013439747758399843,0.01592275100995172,0.016770125135481328,0.022287910138929945,0.029224554143265347,0.0429204847768253,0.051374519657109076,0.04634939402896837,0.02910631589319145,0.023352054389595034,0.01799192038624495,0.016553355010345848,0.015370972509606859,0.01631687851019805,0.01647452951029658,0.019075771011922357,0.0198443196374027,0.019253128387033205,0.04463493940289684,0.3747758399842349
0.05797604790419162,0.02588622754491018,0.02352694610778443,0.018688622754491017,0.015305389221556887,0.013760479041916168,0.013335329341317365,0.01352694610778443,0.015,0.01744311377245509,0.02074251497005988,0.027161676646706587,0.03273053892215569,0.028604790419161676,0.021904191616766468,0.019269461077844312,0.01626946107784431,0.01662874251497006,0.015437125748502993,0.015431137724550898,0.01598802395209581,0.019407185628742513,0.022766467065868264,0.024323353293413175,0.05340119760479042,0.4354850299401198
0.032259227220299884,0.017993880558759452,0.012763520440856081,0.008726611559656542,0.007441048314750737,0.006467864923747277,0.005811066256567987,0.010488754325259515,0.014525663206459054,0.02083733820325516,0.03095764449570678,0.04515090349865437,0.047405645264641805,0.0921600666410355,0.036416282199154174,0.06373349993592207,0.02537085095476099,0.03930379341278995,0.0198481353325644,0.015767172882224786,0.013920927848263489,0.01414920543380751,0.016123606305267206,0.019511726259131102,0.1035619313084711,0.27930363321799306
0.04431961259079903,0.02658595641646489,0.01411138014527845,0.008213075060532688,0.005462469733656174,0.004648910411622276,0.004774818401937046,0.005907990314769976,0.006702179176755448,0.008968523002421307,0.010324455205811139,0.014188861985472156,0.015292978208232446,0.0316997578692494,0.011486682808716706,0.025830508474576273,0.008038740920096852,0.02388377723970944,0.00862953995157385,0.008639225181598063,0.009394673123486684,0.012387409200968523,0.016861985472154964,0.028203389830508473,0.22412590799031476,0.421317191283293
0.03507212475633528,0.01476803118908382,0.016514619883040937,0.015376218323586745,0.015251461988304094,0.013910331384015595,0.013380116959064327,0.01745029239766082,0.0224093567251462,0.027212475633528264,0.032608187134502926,0.043586744639376215,0.05250682261208577,0.07075243664717348,0.03385575048732944,0.04511500974658869,0.02421832358674464,0.03313840155945419,0.018448343079922026,0.01748148148148148,0.016499025341130603,0.01791812865497076,0.01880701754385965,0.013536062378167641,0.08726705653021442,0.28291617933723195
0.015763168012302962,0.006708157119056773,0.007421023965141612,0.005718954248366013,0.0047617903370498526,0.0035443098808150713,0.003688485198000769,0.00528642829680892,0.006872356785851595,0.009267268999102908,0.01028851082916827,0.012419101627579136,0.013740708701781366,0.042627835447904654,0.009976130975265923,0.03576749327181853,0.00917115212097911,0.03160242855312059,0.009976130975265923,0.00955962450339613,0.009547609893630654,0.011421889017044726,0.011441913366653851,0.008294085608099449,0.5716110790721517,0.13352236319364347
0.03617772097029648,0.017905934220641493,0.016778274843239138,0.012929876721590856,0.012036085100076876,0.010973260348069317,0.010771809904878343,0.01277705224744598,0.01616003037965304,0.020443746700380672,0.026943417896209028,0.043309529763724104,0.06099548936249039,0.062090731427195345,0.028888456658052925,0.03648800096325729,0.020513212370446527,0.028409143534598533,0.01829494197301027,0.017723007956134743,0.017032982300147267,0.018959496883306937,0.019860235071827503,0.019316087322978317,0.11466235053303324,0.29955912454731537
0.052952390106369346,0.027261149557862362,0.021506151480199923,0.015014257336921697,0.011377835447904652,0.009627707292067154,0.008610470331923619,0.009968121235422274,0.011610117903370498,0.013728694092015891,0.017633442265795208,0.02601963988209663,0.032159105472254264,0.03306821094450852,0.018923010380622836,0.020160515186466745,0.0132641291810842,0.014902120979110598,0.011642156862745098,0.011710239651416121,0.012723471741637831,0.016067538126361657,0.022763680635652955,0.02924756503908753,0.07477492631039344,0.46328335255670894
0.07923123123123123,0.04997597597597597,0.018720720720720722,0.007495495495495496,0.003993993993993994,0.002750750750750751,0.002198198198198198,0.0018858858858858858,0.0015615615615615615,0.001933933933933934,0.0018798798798798798,0.0020540540540540542,0.0026066066066066066,0.0035315315315315315,0.0019159159159159158,0.0025345345345345344,0.0016876876876876876,0.001981981981981982,0.002078078078078078,0.003093093093093093,0.0037417417417417416,0.007555555555555556,0.018852852852852854,0.049045045045045046,0.07802402402402403,0.6496696696696697
0.04426671932596103,0.017838335966298052,0.020389020537124804,0.02007635597682991,0.01643957345971564,0.015238283307003686,0.016044628751974724,0.01828264876250658,0.022413112164297,0.02758030542390732,0.03376777251184834,0.04574776197998947,0.04887440758293839,0.04523762506582412,0.03179304897314376,0.026741047919957874,0.02084978936282254,0.01780542390731964,0.015847156398104266,0.016093996840442337,0.016571221695629277,0.01892443391258557,0.018940889942074775,0.01762440758293839,0.046965508162190625,0.35964652448657186
0.03966666666666667,0.017516666666666666,0.016866666666666665,0.016216666666666667,0.015533333333333333,0.016366666666666668,0.015,0.019033333333333333,0.022683333333333333,0.028466666666666668,0.0363,0.05438333333333333,0.06968333333333333,0.06936666666666666,0.03825,0.035116666666666664,0.0226,0.021866666666666666,0.017666666666666667,0.015833333333333335,0.015033333333333333,0.017166666666666667,0.018533333333333332,0.015966666666666667,0.048433333333333335,0.29645
