"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
0.031149878,0.016988658,0.012423106,0.010420672,0.011285723,0.012118736,0.013236095,0.017273004,0.022355184,0.031185922,0.043813277,0.069945053,0.097358388,0.0771378,0.042043124,0.036468346,0.024766116,0.023989171,0.017417179,0.015943387,0.014373478,0.014425541,0.014850058,0.016500064,0.046416442,0.266115597
0.051792,0.028048,0.021344,0.015424,0.011552,0.010672,0.010512,0.011808,0.013696,0.016752,0.022832,0.032256,0.041504,0.034256,0.020576,0.016848,0.011952,0.012592,0.0104,0.010224,0.01128,0.014576,0.019328,0.026832,0.050544,0.4724
0.050692753,0.019515286,0.020116907,0.01755735,0.01476996,0.013111054,0.012573512,0.014410412,0.016735016,0.020821764,0.025595569,0.035071981,0.039849346,0.045623478,0.027144118,0.028115967,0.018198129,0.020818204,0.015724009,0.01569909,0.016877412,0.020056389,0.022690703,0.021918208,0.069446224,0.376867159
0.0358556,0.020885397,0.017773613,0.014449571,0.013272139,0.013276144,0.013151993,0.015675061,0.018746796,0.024581892,0.034237633,0.054902762,0.074730873,0.058483115,0.034730232,0.027313213,0.020096437,0.018190119,0.015198481,0.014305395,0.015022267,0.016227733,0.018242182,0.021189767,0.050080898,0.339380687
0.063230666,0.030024065,0.023854785,0.01693081,0.012965099,0.010569297,0.009462173,0.009284178,0.010434021,0.011099719,0.013652157,0.017190682,0.01939425,0.017621428,0.013004258,0.01137739,0.009116864,0.009202301,0.009173822,0.009949877,0.011726259,0.016122716,0.023427599,0.032384268,0.065808023,0.522993293
0.048469593,0.021217742,0.019728284,0.017813268,0.017170914,0.016359943,0.016974193,0.018644313,0.021245845,0.024778789,0.030921296,0.040135055,0.054479613,0.039299995,0.02559779,0.022618876,0.017913636,0.016303737,0.01495078,0.015259912,0.015986575,0.018234812,0.021049124,0.023534229,0.051805817,0.36950587
0.02844375,0.0112375,0.01401875,0.01313125,0.0138125,0.0154125,0.015625,0.02126875,0.025475,0.03173125,0.04671875,0.07165625,0.094025,0.08354375,0.04791875,0.04203125,0.02653125,0.027675,0.02074375,0.01970625,0.01818125,0.0164,0.01480625,0.011175,0.03945625,0.229275
0.050664274,0.02925157,0.021191992,0.015595853,0.012349239,0.011220756,0.010644054,0.011758298,0.012698108,0.014759281,0.017770943,0.025321458,0.033818902,0.028514674,0.017518191,0.015667051,0.011341792,0.012164125,0.010562177,0.011106839,0.011562504,0.015232745,0.021604938,0.032152876,0.060240363,0.485286998
0.036365423,0.01874785,0.016278441,0.012261045,0.009607352,0.009189641,0.008829263,0.011229053,0.013297132,0.016393107,0.018371091,0.026217505,0.033560208,0.046112012,0.016831294,0.033855062,0.01405884,0.029997379,0.014689502,0.013735319,0.013944174,0.016794437,0.020156601,0.021725064,0.193658165,0.334095042
0.018598616,0.009603678,0.011469947,0.009675766,0.009427464,0.009131103,0.008486319,0.012583301,0.017621428,0.024858228,0.033540786,0.04958029,0.057221581,0.089376682,0.038218474,0.054626426,0.026071703,0.041446399,0.022190984,0.019731994,0.018286236,0.018638665,0.01647203,0.01124968,0.175313181,0.19657904
0.029881669,0.014360574,0.016824014,0.01386219,0.011430789,0.009917838,0.009209421,0.011423669,0.013883549,0.017101685,0.019906873,0.025122104,0.026243468,0.044658749,0.020191664,0.035691401,0.017158643,0.032533783,0.016973529,0.017301038,0.017525311,0.020501374,0.02032694,0.015368021,0.246030729,0.276570977
0.040985839,0.023840991,0.017196911,0.010648949,0.006816289,0.005494682,0.004821863,0.005022107,0.005322472,0.006175509,0.007977701,0.010224433,0.012427111,0.016275791,0.007312892,0.011526016,0.005478662,0.010628925,0.005438613,0.006091407,0.007116654,0.010965334,0.0178457,0.025062476,0.358992535,0.360310137
0.018698056,0.007572677,0.008507223,0.007046549,0.005612627,0.00494382,0.004533619,0.007076868,0.009971464,0.012973069,0.016019262,0.021114678,0.021501694,0.053797039,0.017458534,0.041268058,0.015625111,0.03408418,0.014822543,0.011091493,0.009019083,0.00976458,0.009538077,0.007629749,0.494840378,0.135489567
0.028047943,0.01633606,0.015090942,0.010076141,0.00647583,0.004916382,0.004256439,0.005683899,0.006816864,0.008787537,0.009449768,0.011108398,0.012075806,0.028956604,0.00818634,0.024711609,0.009431458,0.027515411,0.013053894,0.013174438,0.012957764,0.01792984,0.01996994,0.018828583,0.390735626,0.275426483
0.039278824,0.023155719,0.019389068,0.012267647,0.007934466,0.005529015,0.004350023,0.006597765,0.008239167,0.010967693,0.010587965,0.010489971,0.009036901,0.031799112,0.008277446,0.031128464,0.013005665,0.034637881,0.018493339,0.018569897,0.017756852,0.022771398,0.025602511,0.025939366,0.220679835,0.36351401
0.0612125,0.032420225,0.023803841,0.015080968,0.010879264,0.009240627,0.008182169,0.008454816,0.009393934,0.011057357,0.01459718,0.023102486,0.030866963,0.023391657,0.015008446,0.011971689,0.009815298,0.009375574,0.009165351,0.0103661,0.012290236,0.017063856,0.024285793,0.030475893,0.066703081,0.501794698
0.019522908,0.010430822,0.011247816,0.009387336,0.008529897,0.008651233,0.008141623,0.010871675,0.014447033,0.019494597,0.027850579,0.047106549,0.067167379,0.073598169,0.030564454,0.03922782,0.018087103,0.031753543,0.014762506,0.012999094,0.011882806,0.013504659,0.013411635,0.012012231,0.274182198,0.191164337
0.041461973,0.021345067,0.020216583,0.017115924,0.013299728,0.010740171,0.009885799,0.010288066,0.011594543,0.013897789,0.018561237,0.025310778,0.02957196,0.028817264,0.018433081,0.017774503,0.012399077,0.014335654,0.011014282,0.01232788,0.01416478,0.018593276,0.020697168,0.020398137,0.228320304,0.339434975
0.048555729,0.022051563,0.022561458,0.018543229,0.013953646,0.011947396,0.011884896,0.013533333,0.015982292,0.020413542,0.027604167,0.038165104,0.043894271,0.036622917,0.024683854,0.018984375,0.014871875,0.013472917,0.012142188,0.012458854,0.014397396,0.018998958,0.023626042,0.022778125,0.056568229,0.421303646
0.074381715,0.03170526,0.031246754,0.021602945,0.014223796,0.010112448,0.008258161,0.007769258,0.007584336,0.00785032,0.008592541,0.009355027,0.010056718,0.010310036,0.008012443,0.008493747,0.007305686,0.00767553,0.008483614,0.010652015,0.01378809,0.020551676,0.029149283,0.030785716,0.078898371,0.523154516
0.029969624,0.015101782,0.014234402,0.012395266,0.01000907,0.008436267,0.00763367,0.008256313,0.008407475,0.009638363,0.0102862,0.012197317,0.012758775,0.022217183,0.009451211,0.018625292,0.007943192,0.019348709,0.008846564,0.009865106,0.010379776,0.01360816,0.016206703,0.017329619,0.421845757,0.265008206
0.053209928,0.02780782,0.024993067,0.019973655,0.016216029,0.013442873,0.012635191,0.01275305,0.01327995,0.015647532,0.018112174,0.024067526,0.028300055,0.023991265,0.017789795,0.014798253,0.012829312,0.01260746,0.012468802,0.013529534,0.014611065,0.018160704,0.02375208,0.028199529,0.057362729,0.469460621
0.008073818,0.004753781,0.004661669,0.00338812,0.002959599,0.002751346,0.002511053,0.004092977,0.005763008,0.007405004,0.008730616,0.011514001,0.012903691,0.036584487,0.00925125,0.032147091,0.008450276,0.028162245,0.008754646,0.00694044,0.006215558,0.007505126,0.007401,0.005562764,0.66933391,0.094182526
0.065904139,0.033032918,0.025875715,0.017348346,0.011540033,0.008399714,0.007378472,0.007425279,0.007718886,0.008548645,0.009940087,0.01159535,0.013693151,0.012174054,0.009450742,0.0084295,0.007501872,0.007986962,0.007561445,0.008965652,0.011829385,0.018280229,0.026862915,0.032305283,0.073997481,0.546253745
0.013340222,0.006503909,0.006868352,0.004521498,0.003175862,0.002434961,0.00229479,0.004765795,0.007308888,0.010048219,0.009872004,0.01032856,0.010456715,0.043609029,0.007324907,0.040529284,0.010020185,0.041810842,0.013336217,0.012114732,0.010853197,0.013520441,0.012635365,0.009319332,0.572996764,0.120009932
0.017176887,0.009691785,0.008045784,0.005502691,0.003812636,0.003420159,0.003059721,0.004020889,0.004653659,0.006107427,0.00770537,0.010404652,0.012571287,0.027817826,0.009275279,0.020080418,0.007008522,0.0194076,0.006596021,0.006852332,0.006960464,0.009651737,0.011065456,0.009779892,0.594394784,0.174936723
0.040395392,0.015099626,0.020200291,0.020397468,0.019857825,0.019037983,0.0166978,0.018897883,0.020034247,0.023988169,0.030972395,0.049745745,0.069977169,0.070138024,0.034262142,0.028756746,0.020864467,0.019946036,0.018674761,0.020101702,0.020854089,0.022773973,0.020978622,0.014923205,0.047893317,0.294530926
0.016087562,0.007905613,0.008213988,0.005919198,0.004429386,0.003596373,0.003464212,0.004817859,0.005843105,0.007264834,0.008698577,0.010676983,0.011425894,0.027092945,0.00893086,0.023632737,0.00724481,0.021458093,0.007024542,0.006892381,0.00722879,0.009599673,0.010865212,0.008898821,0.622597078,0.140190472
0.02155854,0.011631268,0.013303993,0.010069144,0.007484926,0.00577025,0.00506165,0.007819776,0.010111858,0.013545024,0.014910357,0.017937736,0.019417483,0.048884278,0.013625876,0.040567948,0.014593051,0.039519159,0.017777557,0.017599072,0.016872166,0.021310644,0.0206951,0.016075086,0.348821351,0.225036708
0.03598609,0.018002981,0.016989568,0.014585196,0.012220566,0.012916046,0.015022355,0.017824143,0.019453552,0.026229508,0.035111773,0.062533532,0.111813214,0.077834078,0.037476403,0.025633383,0.019135618,0.015519126,0.012121212,0.012459016,0.011405862,0.0120616,0.013770492,0.016353701,0.037595628,0.309945355
0.054485842,0.02817685,0.017367114,0.014406359,0.012717337,0.01182315,0.012160954,0.014148038,0.016234476,0.019513164,0.023745653,0.027083954,0.028892201,0.037297566,0.018599106,0.03077993,0.015717834,0.021520119,0.014565325,0.015439642,0.01514158,0.017009439,0.019374069,0.02249379,0.071535022,0.419771485
0.037517651,0.018446674,0.017896693,0.015592716,0.014150873,0.012188777,0.012902267,0.014908956,0.018684504,0.02391676,0.035065032,0.056157562,0.077859532,0.06541806,0.036060944,0.031854329,0.020854701,0.021687105,0.016722408,0.016380528,0.015845411,0.017108881,0.016960238,0.014983278,0.056975102,0.313861018
0.026536755,0.012812896,0.012357414,0.009406686,0.009010615,0.008218473,0.008555133,0.011347433,0.015030894,0.019664924,0.022179975,0.027328897,0.033388783,0.061727662,0.02388308,0.052360583,0.020833333,0.050261407,0.02142744,0.019902567,0.018635139,0.019348067,0.01746673,0.014773447,0.234790875,0.228750792
0.044451068,0.021341282,0.017307501,0.01561848,0.014724292,0.013671138,0.013055142,0.016552409,0.019433681,0.025216095,0.032627919,0.048246398,0.078946846,0.059374069,0.029766518,0.025911575,0.017009439,0.014923,0.012896175,0.013373075,0.012876304,0.01514158,0.01822156,0.020248385,0.046676602,0.352389468
0.044669647,0.022593145,0.019215102,0.016214605,0.016055638,0.015042226,0.014505713,0.018897168,0.021818182,0.023765524,0.033243915,0.04757079,0.063248882,0.052180825,0.031793343,0.028554396,0.021400894,0.018758073,0.015399901,0.01420765,0.015538997,0.015717834,0.018042722,0.018758073,0.041112767,0.351693989
0.056123871,0.028619194,0.022230625,0.016697847,0.012498507,0.011961151,0.01128448,0.011642718,0.014548422,0.016876965,0.020439438,0.028897823,0.032898141,0.030848227,0.023046611,0.019484138,0.015523624,0.014409107,0.012657724,0.013175178,0.013314493,0.014727541,0.020439438,0.025414958,0.054531704,0.457708076
0.040423427,0.022635536,0.020993273,0.019390582,0.013870202,0.01270281,0.011851998,0.014760586,0.01565097,0.019489513,0.023426989,0.044400475,0.108330036,0.051503759,0.024139296,0.020498615,0.015453106,0.016284131,0.013711911,0.012643451,0.012564306,0.015136526,0.021013059,0.020914127,0.044578552,0.363632766
0.04702381,0.017959184,0.019829932,0.019081633,0.017806122,0.016666667,0.015255102,0.01797619,0.020255102,0.024132653,0.029387755,0.037653061,0.04207483,0.043520408,0.028622449,0.027721088,0.019914966,0.020782313,0.01787415,0.017380952,0.017789116,0.019472789,0.020153061,0.019336735,0.059132653,0.363197279
0.030248881,0.017885315,0.015277375,0.014102193,0.013281175,0.012105992,0.012653337,0.016050098,0.019527351,0.022779227,0.03126308,0.051724138,0.075082907,0.078801636,0.038249783,0.035835024,0.019076596,0.024163688,0.014649538,0.015180785,0.014874915,0.016098393,0.016645739,0.016420361,0.087237194,0.29078528
0.036016667,0.015316667,0.018516667,0.019066667,0.018766667,0.017466667,0.016966667,0.020716667,0.0255,0.03215,0.041633333,0.057716667,0.067266667,0.062583333,0.042483333,0.0338,0.022816667,0.020916667,0.016966667,0.0159,0.0163,0.01835,0.0175,0.014133333,0.037166667,0.293983333
0.059026846,0.033741611,0.02340604,0.016577181,0.011879195,0.012030201,0.010671141,0.011543624,0.013020134,0.01511745,0.018221477,0.026224832,0.034312081,0.032919463,0.020503356,0.017416107,0.013255034,0.011627517,0.011258389,0.010503356,0.011778523,0.014479866,0.02057047,0.028708054,0.052080537,0.469127517
0.050624,0.021856,0.021872,0.019248,0.016368,0.014912,0.014864,0.016096,0.018928,0.021984,0.026448,0.037536,0.049504,0.043824,0.029344,0.024688,0.01864,0.01784,0.014896,0.01536,0.01816,0.020864,0.021696,0.018656,0.0448,0.380992
0.036892911,0.018657617,0.018883861,0.016591252,0.012428356,0.011025641,0.011221719,0.013076923,0.016546003,0.019004525,0.027285068,0.041372549,0.049728507,0.060346908,0.032865762,0.036636501,0.019939668,0.027933635,0.015942685,0.015098039,0.016923077,0.017888386,0.018536953,0.016093514,0.113031674,0.316048265
0.029404762,0.014722222,0.016190476,0.01593254,0.017678571,0.017599206,0.020198413,0.022142857,0.025912698,0.034900794,0.047261905,0.076051587,0.098075397,0.080376984,0.049781746,0.036051587,0.025952381,0.021190476,0.017638889,0.01827381,0.017103175,0.01531746,0.013412698,0.011805556,0.026428571,0.230595238
0.04787194,0.021431262,0.023126177,0.019868173,0.017551789,0.016082863,0.016572505,0.018888889,0.021431262,0.026327684,0.032636535,0.041563089,0.0473258,0.04386064,0.032146893,0.025800377,0.021977401,0.018813559,0.016365348,0.015499058,0.018079096,0.019905838,0.02079096,0.018455744,0.044557439,0.35306968
0.038689647,0.020718067,0.017931776,0.01405087,0.012438801,0.011503403,0.013334395,0.015941567,0.017792461,0.023643673,0.031345779,0.055228277,0.090037018,0.063646857,0.035405803,0.028897823,0.018807467,0.017454126,0.014588226,0.014329499,0.014647932,0.014866855,0.015623134,0.018110894,0.040062891,0.340902758
0.048325882,0.026766021,0.018360656,0.014843517,0.012419275,0.012121212,0.012260308,0.014187779,0.015538997,0.021003477,0.026368604,0.038847491,0.056770989,0.050909091,0.025434675,0.021957278,0.012975658,0.015519126,0.01112767,0.010968703,0.010670641,0.0134923,0.018181818,0.026646796,0.077893691,0.386408346
0.032498213,0.017589137,0.015961248,0.014690701,0.01234813,0.013916462,0.016397999,0.019494958,0.024815374,0.03039387,0.041689828,0.071170492,0.095013103,0.076570317,0.047129358,0.034225363,0.025589613,0.020348606,0.014472326,0.014194394,0.012626062,0.01234813,0.014571587,0.014730406,0.031068848,0.276145478
0.038533866,0.01652171,0.016924678,0.015766144,0.017697035,0.018351859,0.019627926,0.021609188,0.025941099,0.030289802,0.038634608,0.051848618,0.063904093,0.061133685,0.045669767,0.035998522,0.028526814,0.024463548,0.019460022,0.017512341,0.016387387,0.016185903,0.015195272,0.013583398,0.036972363,0.293260351
0.021922658,0.008670543,0.009411444,0.008814719,0.008794694,0.009615693,0.010552832,0.014381488,0.018654684,0.027437364,0.045395201,0.093041138,0.135801134,0.115508458,0.045339132,0.046104063,0.022086858,0.02862681,0.015570934,0.01354447,0.011974561,0.012411092,0.012563277,0.010825163,0.07698161,0.175969979
0.055659722,0.032930556,0.020534722,0.014597222,0.010805556,0.009520833,0.008145833,0.009513889,0.010104167,0.012201389,0.015631944,0.025569444,0.035923611,0.033729167,0.016784722,0.016930556,0.009840278,0.013430556,0.009409722,0.010833333,0.012847222,0.016958333,0.020569444,0.027965278,0.073416667,0.476145833
0.033188357,0.014229303,0.014105152,0.013236095,0.013284154,0.01415321,0.015651032,0.019163303,0.023476547,0.031378156,0.044353934,0.071442875,0.102096149,0.084971325,0.041758779,0.032379373,0.022351179,0.020264642,0.015767173,0.014894111,0.014337434,0.015178457,0.01525455,0.014705882,0.040569332,0.257809496
0.025282744,0.01476996,0.015282584,0.012523228,0.010496764,0.009018967,0.009371396,0.012118736,0.015859285,0.022995963,0.03431773,0.063709471,0.089681052,0.09065824,0.038683039,0.042427592,0.020456876,0.027205081,0.015338652,0.01507433,0.013985006,0.016099577,0.017813661,0.017301038,0.094410804,0.255118224
0.019515731,0.011325772,0.009283288,0.00647187,0.005062156,0.004729751,0.004237152,0.008354159,0.011237665,0.015799212,0.019740004,0.031822696,0.049339997,0.076196655,0.021474113,0.051374471,0.017068756,0.043168493,0.015911348,0.013424324,0.01168621,0.013712675,0.015795207,0.015506856,0.302083333,0.205678105
0.020986004,0.009477949,0.009350036,0.008145177,0.008033769,0.008326731,0.008974549,0.012799564,0.016092296,0.02234766,0.034515911,0.069333036,0.100213739,0.083110517,0.032201096,0.039574668,0.018308081,0.028854724,0.014351027,0.012882089,0.012032086,0.014165346,0.015188651,0.013600053,0.18444659,0.202688651
0.03050697,0.011232814,0.014526534,0.013210647,0.013652809,0.013610627,0.013758879,0.018036793,0.022832222,0.029534313,0.037485449,0.049444817,0.05085913,0.062428325,0.039971639,0.041283344,0.027981986,0.031141514,0.022586263,0.022156648,0.021600051,0.02256218,0.020450083,0.013932802,0.084397638,0.270815523
0.041394336,0.017578709,0.016699418,0.013915588,0.012359919,0.012174805,0.012199724,0.014364133,0.017322397,0.022566107,0.031294944,0.050867188,0.062970795,0.057392456,0.029393965,0.028076808,0.017080325,0.021768693,0.014360574,0.014670284,0.014542128,0.017112364,0.018853148,0.017674826,0.102691985,0.320674384
0.037624644,0.018623575,0.015868946,0.012729701,0.011096866,0.011043447,0.01119302,0.014074074,0.017402066,0.023174858,0.031305199,0.049139957,0.062133191,0.067580128,0.035740741,0.033612892,0.021235755,0.022658476,0.015462963,0.01497151,0.014718661,0.016436966,0.018372507,0.019075855,0.05017094,0.354553063
0.031258782,0.011209015,0.013796988,0.014155932,0.014945354,0.015000281,0.015174005,0.018451764,0.022378432,0.028681028,0.03928201,0.063241839,0.08573779,0.077910001,0.041061401,0.038409559,0.025012391,0.026630832,0.019712538,0.01891673,0.017948476,0.018336799,0.017793913,0.013606659,0.079932094,0.231415389
0.03280389,0.01401304,0.014189254,0.013176022,0.01322408,0.013264129,0.013892894,0.015919358,0.019715975,0.024966359,0.03586361,0.067117615,0.097742855,0.080730168,0.03754966,0.032087018,0.019888184,0.022142926,0.015478822,0.014801999,0.014605761,0.015895329,0.017032712,0.015170447,0.087049853,0.25167804
0.030077463,0.020487135,0.014990673,0.010683213,0.008782235,0.00739388,0.006870577,0.009465733,0.012502314,0.016653139,0.02218164,0.039525396,0.055341962,0.06589702,0.027560625,0.036780725,0.0172512,0.028041209,0.015140188,0.014915916,0.01445669,0.017073205,0.019444088,0.021800732,0.142356216,0.324326826
0.030576126,0.016153571,0.013875305,0.01012218,0.008612392,0.007677022,0.007657616,0.010436558,0.012963222,0.016700821,0.023985841,0.037884433,0.05325012,0.065743716,0.025410243,0.037461382,0.017659479,0.027711797,0.014927111,0.013584214,0.01279633,0.015796501,0.018556037,0.019755329,0.174758977,0.305943676
0.021730424,0.008205978,0.009771883,0.009707805,0.010068243,0.010556837,0.011349801,0.014922145,0.019808087,0.027573529,0.040429162,0.070021146,0.089132385,0.081475074,0.03803425,0.040965814,0.020973504,0.031346117,0.016051519,0.014461585,0.013063886,0.01416923,0.013063886,0.010524798,0.186078271,0.176514642
0.03418557,0.013960977,0.014217288,0.013208061,0.012359029,0.012679418,0.012659394,0.01600346,0.019671921,0.027901929,0.042175285,0.069656703,0.093733981,0.070413623,0.037601724,0.0301807,0.019387575,0.018882962,0.014145201,0.013476387,0.013784762,0.014902121,0.017469243,0.018566577,0.058471101,0.290305011
0.031712147,0.016456583,0.014875305,0.011584741,0.009815216,0.009126231,0.009152586,0.012480799,0.01556429,0.01982621,0.025917894,0.040284931,0.056914701,0.058932713,0.027069968,0.029897443,0.016904611,0.022126593,0.014054547,0.013350501,0.013452155,0.016509292,0.018259992,0.017205807,0.188458179,0.290066564
0.025078495,0.010548827,0.01138985,0.009743849,0.007905613,0.00738498,0.00694044,0.010244457,0.012995803,0.01678441,0.021958702,0.033753044,0.046560618,0.079957228,0.02356065,0.047173363,0.016892541,0.039347847,0.015294598,0.013672626,0.011594098,0.014541683,0.015618993,0.014321415,0.27248334,0.214252531
0.067151515,0.033590909,0.025515152,0.017833333,0.014772727,0.012939394,0.012015152,0.011409091,0.012318182,0.01230303,0.013090909,0.012818182,0.013590909,0.014393939,0.010257576,0.010181818,0.008484848,0.008833333,0.008833333,0.011530303,0.012878788,0.017075758,0.026378788,0.033045455,0.061727273,0.517030303
0.044658363,0.021877269,0.019584162,0.016249092,0.014958479,0.013719175,0.013853367,0.016592466,0.018707966,0.022141707,0.028523728,0.047136971,0.075668593,0.049201162,0.02710287,0.023061318,0.016576679,0.017310789,0.014315146,0.014725616,0.016130687,0.018104102,0.020515614,0.022737678,0.060425942,0.346121057
0.02356065,0.009731834,0.010793124,0.009591663,0.009263264,0.009855985,0.010508779,0.016271786,0.021954697,0.032607651,0.048655165,0.076989619,0.100498206,0.088179226,0.041298219,0.042275407,0.022519384,0.028306421,0.017525311,0.014685858,0.013632577,0.013748718,0.014037069,0.013752723,0.104743368,0.205013296
0.027606074,0.017464896,0.014186508,0.009226954,0.005758547,0.004401709,0.00409417,0.005041209,0.006065324,0.007809829,0.008694292,0.011167582,0.012938797,0.02756105,0.008684371,0.020584554,0.008211996,0.02164301,0.010333486,0.010866148,0.011454518,0.015557845,0.018447039,0.018215049,0.409966422,0.28401862
0.023957132,0.013740709,0.011117519,0.009199186,0.007865565,0.008410227,0.008410227,0.013488402,0.01801791,0.026356049,0.036820774,0.057057382,0.069408401,0.091715526,0.041770793,0.056256408,0.026047674,0.040028675,0.020757241,0.017321062,0.014930155,0.015342657,0.015022267,0.013119954,0.124042836,0.219795271
0.062960115,0.040394008,0.021708175,0.013022057,0.008582881,0.007137568,0.006222678,0.007144688,0.007874464,0.009010067,0.011825936,0.016261552,0.02094636,0.020579692,0.012844063,0.012242442,0.008540163,0.009216541,0.008048899,0.009138223,0.010647614,0.015353781,0.023619833,0.036421177,0.065829382,0.534427642
0.072002547,0.033428844,0.029812162,0.019490608,0.012562878,0.008844317,0.007774594,0.007258835,0.007806431,0.008233047,0.010149634,0.012390958,0.01324419,0.014065584,0.010149634,0.009379179,0.007462592,0.007150589,0.008092964,0.009602038,0.010983763,0.017618593,0.027532633,0.033791786,0.071645973,0.529525629
0.037747748,0.019429429,0.019741742,0.017093093,0.014768769,0.015105105,0.015543544,0.018294294,0.02184985,0.026966967,0.035033033,0.049753754,0.060900901,0.049297297,0.033309309,0.026162162,0.02042042,0.019411411,0.01603003,0.015387387,0.015219219,0.017309309,0.019489489,0.019657658,0.049387387,0.346690691
0.028038094,0.014197264,0.011477957,0.008029764,0.005971261,0.004789824,0.004841888,0.006503909,0.007957677,0.010496764,0.01262335,0.016275791,0.017889754,0.041286204,0.013484397,0.032271242,0.010264482,0.026728502,0.01063293,0.010176374,0.010272491,0.013732699,0.014958189,0.012783545,0.429458221,0.224857427
0.047599016,0.021558064,0.020640167,0.015654333,0.011911916,0.009229052,0.008336195,0.008766169,0.009633986,0.011308808,0.014086825,0.019820284,0.024904132,0.033200263,0.015140654,0.020688101,0.009978823,0.017714772,0.00902587,0.009978823,0.011758099,0.016633041,0.021656078,0.024736722,0.182706616,0.40333319
0.043078704,0.016371528,0.020775463,0.015503472,0.015347222,0.012581019,0.012210648,0.015300926,0.017366898,0.02193287,0.029149306,0.042025463,0.047071759,0.0653125,0.028327546,0.030266204,0.020283565,0.02369213,0.018998843,0.019456019,0.019988426,0.0221875,0.021197917,0.017719907,0.088969907,0.314884259
0.06128252,0.021168603,0.024670799,0.023983978,0.021131597,0.017738937,0.015172238,0.015022736,0.016069251,0.01735556,0.019851208,0.022928582,0.024792177,0.023237948,0.018674435,0.016889292,0.014879155,0.014612716,0.013813398,0.015133753,0.017866236,0.023202423,0.02684228,0.024761093,0.072566225,0.41635286
